Actual_RETAIL_SALES,Predicted_RETAIL_SALES,Prediction_Error,YEAR,MONTH,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,temperature,humidity,sentiment_score,DAY,DAY_OF_WEEK,IS_WEEKEND,SUPPLIER_101,SUPPLIER_10360,SUPPLIER_10669,SUPPLIER_10816,SUPPLIER_111,SUPPLIER_1114,SUPPLIER_1143,SUPPLIER_1162,SUPPLIER_11720,SUPPLIER_1202,SUPPLIER_1206,SUPPLIER_1220,SUPPLIER_1263,SUPPLIER_127,SUPPLIER_1276,SUPPLIER_1277,SUPPLIER_128,SUPPLIER_129,SUPPLIER_1295,SUPPLIER_134,SUPPLIER_13634,SUPPLIER_1364,SUPPLIER_1458,SUPPLIER_149,SUPPLIER_1521,SUPPLIER_1554,SUPPLIER_1573,SUPPLIER_16,SUPPLIER_1619,SUPPLIER_1628,SUPPLIER_163,SUPPLIER_164,SUPPLIER_168,SUPPLIER_173,SUPPLIER_1746,SUPPLIER_175,SUPPLIER_186,SUPPLIER_1953,SUPPLIER_1955,SUPPLIER_2049,SUPPLIER_2073,SUPPLIER_2107,SUPPLIER_2116,SUPPLIER_21162,SUPPLIER_212,SUPPLIER_2148,SUPPLIER_2256,SUPPLIER_226,SUPPLIER_2279,SUPPLIER_235,SUPPLIER_242,SUPPLIER_248,SUPPLIER_2523,SUPPLIER_253,SUPPLIER_258,SUPPLIER_259,SUPPLIER_266,SUPPLIER_2674,SUPPLIER_2895,SUPPLIER_30,SUPPLIER_3050,SUPPLIER_316,SUPPLIER_3238,SUPPLIER_3368,SUPPLIER_337,SUPPLIER_3381,SUPPLIER_354,SUPPLIER_3605,SUPPLIER_374,SUPPLIER_381,SUPPLIER_3851,SUPPLIER_3857,SUPPLIER_395,SUPPLIER_4000,SUPPLIER_4037,SUPPLIER_416,SUPPLIER_4179,SUPPLIER_4181,SUPPLIER_439,SUPPLIER_4393,SUPPLIER_446,SUPPLIER_449,SUPPLIER_45,SUPPLIER_468,SUPPLIER_471,SUPPLIER_479,SUPPLIER_484,SUPPLIER_485,SUPPLIER_488,SUPPLIER_491,SUPPLIER_4932,SUPPLIER_4997,SUPPLIER_508,SUPPLIER_5100,SUPPLIER_5141,SUPPLIER_5265,SUPPLIER_53,SUPPLIER_576,SUPPLIER_5835,SUPPLIER_592,SUPPLIER_593,SUPPLIER_597,SUPPLIER_5993,SUPPLIER_603,SUPPLIER_605,SUPPLIER_618,SUPPLIER_663,SUPPLIER_6684,SUPPLIER_6971,SUPPLIER_700,SUPPLIER_714,SUPPLIER_718,SUPPLIER_727,SUPPLIER_7520,SUPPLIER_756,SUPPLIER_803,SUPPLIER_82,SUPPLIER_83,SUPPLIER_857,SUPPLIER_859,SUPPLIER_863,SUPPLIER_88,SUPPLIER_89,SUPPLIER_892,SUPPLIER_893,SUPPLIER_905,SUPPLIER_912,SUPPLIER_9150,SUPPLIER_98,SUPPLIER_9994,weather_condition_Hot,weather_condition_Mild,DATE,SUPPLIER,weather_condition
,,,2019.0,7.0,0.0,0.0092165898617511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.46742162692372,43.79782887060611,0.0831897225715238,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-07-01,3605,Hot
,,,2019.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.792116237701784,54.654251750621,0.3527734470716732,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-08-01,4932,Hot
,,,2019.0,8.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.458244275125715,50.01784738915596,0.0250386116234899,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-08-01,21162,Hot
,,,2019.0,8.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.848700773526325,50.3447038893553,0.1646940571392836,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-08-01,134,Hot
0.0015142911224682,0.008544599,-0.007030307583598409,2019.0,8.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.94061552035199,47.65930648217586,0.696264153383767,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-08-01,700,Hot
,,,2019.0,8.0,0.0654205607476635,0.0529953917050691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.050183042890154,54.57774354716472,-0.3155338925154571,1.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-08-01,175,Hot
,,,2019.0,9.0,0.0186915887850467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.98752495663584,51.71386338195787,-0.1800906920640598,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,2256,Hot
,,,2019.0,9.0,0.0186915887850467,0.0046082949308755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.115802174498377,67.01409936618656,0.4393129335217818,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,4179,Hot
,,,2019.0,9.0,0.0,0.0184331797235023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.735736259976854,51.6598277884456,0.2901776055414962,1.0,6.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,10360,Hot
0.0709823963657013,0.029992962,0.040989434109627354,2019.0,9.0,0.0186915887850467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.167581797109488,69.643001066841,0.6351378161252732,1.0,6.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-09-01,11720,Mild
0.0302858224493658,0.027560588,0.002725234476963226,2019.0,9.0,0.0186915887850467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.91860301230956,55.28645328246921,-0.0195433914223827,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,4179,Hot
,,,2019.0,9.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.63881597119496,58.5126268741002,0.2407462799227617,1.0,6.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,10669,Hot
,,,2019.0,9.0,0.0,0.0253456221198156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.433505650847938,62.11611603330912,0.4840976236916863,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,13634,Hot
0.0,0.0021761523,-0.0021761523094028234,2019.0,9.0,0.0747663551401869,0.0299539170506912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.46557123694076,63.98666864111152,0.0144371224828409,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2019-09-01,6684,Hot
,,,2019.0,9.0,0.0,0.0046082949308755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.91752070417605,62.19003274001841,-0.4835410817753817,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-09-01,439,Mild
,,,2019.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.54320087376628,52.80164316755787,0.192623033310373,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-10-01,2279,Mild
,,,2019.0,10.0,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.840236473937008,63.73430173781003,0.4826933802711731,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-10-01,21162,Mild
,,,2019.0,10.0,0.0186915887850467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.886932256937456,62.499059825657405,0.0301183519315493,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2019-10-01,3368,Mild
,,,2019.0,11.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.373012637926632,79.68841030291955,0.2401136567611534,1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-11-01,10360,Cold
0.0022714366837024,0.0022654945,5.942134055426582e-06,2019.0,11.0,0.0,0.0230414746543778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.16156133636352,80.74987995131454,0.3038508876426185,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-11-01,5100,Cold
0.0,0.0028469947,-0.0028469946701079607,2019.0,11.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.345695238385352,81.53539352869984,-0.2012040862242064,1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-11-01,10360,Cold
,,,2019.0,11.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.60568330043273,80.53547876950542,-0.3196307772994058,1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-11-01,10360,Cold
,,,2019.0,11.0,0.02803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.960654112752472,85.76544468278603,-0.4161557160861324,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019-11-01,2279,Cold
0.0016089343176225,0.004345327,-0.002736392832454128,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.893547969956792,86.59871435569883,0.2123685633896374,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020-01-01,5100,Cold
,,,2020.0,1.0,0.0373831775700934,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.09319927469807,72.97553349083294,0.7688466502420883,1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2020-01-01,10669,Mild
,,,2020.0,1.0,0.0654205607476635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.707549620199517,78.36659954900995,0.4722152932848743,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020-01-01,4181,Cold
0.1110164679159568,0.07377147,0.03724499862093193,2020.0,1.0,0.0,0.0046082949308755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.818018154833648,89.74649103279921,0.3370654616677069,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020-01-01,3381,Cold
,,,2020.0,1.0,0.0373831775700934,0.0184331797235023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.157171290470608,82.11105493316836,-0.3679016838215332,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020-01-01,6684,Cold
,,,2020.0,1.0,0.0,0.0069124423963133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.11586669671162,80.06734990988443,-0.2623052055247762,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020-01-01,1573,Cold
,,,2020.0,3.0,0.0,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.67643916201223,78.78049215522888,-0.0255786177031699,1.0,6.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2020-03-01,11720,Mild
,,,2020.0,7.0,0.0560747663551401,0.1451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.534887667641,34.04816597263165,0.1088902078530632,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2020-07-01,471,Hot
,,,2020.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.91609502027168,46.03053435906319,-0.1485051304319664,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2020-07-01,163,Hot
