YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,DATE,temperature,humidity,weather_condition,sentiment_score
2017,11,1628,60437,CH BONFORT ST EMILION** - 750ML,0.160798788567102,0.1495327102803738,0.0,False,False,False,False,False,False,False,True,2017-11-01,12.81165979807908,85.41836883909976,Cold,-0.1531420394526141
2020,9,127,70478,LAZZARONI SAMBUCA - 750ML,0.0064357372704902,0.0,0.0,False,False,False,True,False,False,False,False,2020-09-01,27.814219902057257,57.808377789470605,Hot,0.5982695062749144
2019,10,7520,74811,JOHNNIE WALKER DOUBLE BLACK LABEL - 750ML,0.7784402801438577,0.925233644859813,0.0,False,False,False,True,False,False,False,False,2019-10-01,21.425060893863456,67.93995494047537,Mild,-0.3229210495814716
2020,7,6684,30368,WOODBRIDGE CAB 24/CS - 187ML,0.3211243611584327,0.2897196261682243,0.2119815668202765,False,False,False,False,False,False,False,True,2020-07-01,39.50448660363413,47.07028103650213,Hot,0.7465235963072325
2019,1,13634,26385,SOUTHERN TIER SUPER PACK 2/12NR - 12OZ,0.0,0.0,0.0069124423963133,True,False,False,False,False,False,False,False,2019-01-01,11.134879310015013,85.85536918096129,Cold,-0.0655882672592793
2020,7,9150,78736,JEPPSONS MALORT - 750ML,0.0037857278061707,0.0,0.0,False,False,False,True,False,False,False,False,2020-07-01,34.45777590265038,55.46377185727267,Hot,0.0023274943432763
2019,7,10669,328086,HUBER HUGO SPARKLING ROSE - 750ML,0.0023660798788567,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-07-01,34.86199171446556,49.960982339944,Hot,0.077114139039948
2017,7,5100,47205,ROBERTSON WINERY RED SWEET - 750ML,0.0389929964035585,0.02803738317757,0.0023041474654377,False,False,False,False,False,False,False,True,2017-07-01,36.63837930061108,39.76359380552683,Hot,0.6723626684575301
2019,11,2895,354646,BRYN MAWR ESTATE CHARDONNAY - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,15.563035410739266,77.70770032525388,Mild,-0.4766050759082886
2019,6,718,11874,EVOLUTION MULTIPACK IPA SAMPLER - 12.OZ 2/12,0.0,0.0,0.0414746543778801,True,False,False,False,False,False,False,False,2019-06-01,26.51895454610421,68.29810443537646,Hot,0.5835307513472481
2019,9,1628,411329,CONTI BERETTA P/NOIR - 750ML,0.0007571455612341,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,27.232928749849,63.40299124902727,Hot,0.1224669099371172
2020,9,13634,63165,WILD BASIN VARIETY PACK 2/12 CANS,0.0,0.0,0.2073732718894009,True,False,False,False,False,False,False,False,2020-09-01,25.826886456328698,59.58467626770688,Hot,0.1278765188289693
2018,2,235,22702,HITE BEER 640ML NR - 21.6OZ,0.0,0.0,0.0506912442396313,True,False,False,False,False,False,False,False,2018-02-01,9.012986382259408,81.90525742796262,Cold,0.118218630609274
2019,6,1955,309223,KOOK SOON DONG SSAL MAK GUL LI - 750ML,0.0056785917092561,0.0093457943925233,0.0138248847926267,False,False,False,False,False,False,False,True,2019-06-01,28.53495066175507,55.04163026571481,Hot,0.0662270646839106
2020,9,3238,51026,STEEL RESERVE ALLOY TROPIC STORM 12PK 24OZ CAN,0.0,0.0,0.1566820276497695,True,False,False,False,False,False,False,False,2020-09-01,25.8305174387547,57.99768539156164,Hot,0.5228364706777433
2019,8,5141,30503,SEAGRAM'S GIN - EXTRA DRY - 1L,0.0339769070603823,0.0373831775700934,0.0023041474654377,False,False,False,True,False,False,False,False,2019-08-01,36.18728941616274,46.67349002114106,Hot,0.6141980355958452
2017,11,9994,334624,TXOMIN ETXANIZ TXAKOLI - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-11-01,12.706753849928871,89.15235375611351,Cold,0.6509732086601885
2017,9,4000,53899,BERINGER WH/ZIN - 187ML,0.1354344122657581,0.0934579439252336,0.0737327188940092,False,False,False,False,False,False,False,True,2017-09-01,24.848109151624435,67.23463103908901,Mild,-0.1225297943809793
2017,12,5993,50334,CRUZAN RUM - BLACK STRAP - 750ML,0.0278250993753549,0.0,0.0,False,False,False,True,False,False,False,False,2017-12-01,12.92689344363375,80.94379950693374,Cold,-0.3259985358357208
2017,8,1746,74084,MONTELOBOZ MEZCAL - 750ML,0.0657770206322165,0.2523364485981308,0.0,False,False,False,True,False,False,False,False,2017-08-01,30.37219519446904,52.5463856631246,Hot,-0.4764463315628706
2019,11,11720,348526,CIPI RED BLEND - 750ML,0.0,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2019-11-01,12.168919616050555,83.91982022151734,Cold,0.1708613351254513
2017,8,13634,28308,BALTIMORE BEER WORKS THE CASK 6/4 NR,0.0112625402233579,0.0093457943925233,0.0184331797235023,True,False,False,False,False,False,False,False,2017-08-01,32.10212006336423,55.85091606410153,Hot,-0.0877121248894878
2017,9,1206,341788,KOSTER WOLF MULR THUR - 1L,0.0,0.0,0.0,False,False,False,False,False,False,False,True,2017-09-01,25.092328687637124,57.676164671921335,Hot,-0.068940283787948
2019,11,10360,233970,CH PETIT VEDRINES SAUTERNES - 375ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,13.60568330043273,80.53547876950542,Cold,-0.3196307772994058
2019,6,5993,19550,CRUZAN RUM - COCONUT - 750ML,0.1602309293961764,0.1775700934579439,0.0023041474654377,False,False,False,True,False,False,False,False,2019-06-01,27.88700652131073,59.10955750943451,Hot,0.4371322477637234
2017,11,13634,10660,LEFT HAND NITRO MILK STOUT - 1/6K,0.0,0.0,0.0023041474654377,False,False,True,False,False,False,False,False,2017-11-01,14.613992999076885,72.6355692936862,Cold,0.2364983912893455
2019,9,5141,70512,THE GLENLIVET FOUNDERS RESERVE - 750ML,0.1147075525269733,0.1682242990654205,0.0,False,False,False,True,False,False,False,False,2019-09-01,24.32369334549347,61.86931728032351,Mild,-0.2474326020162824
2018,2,4393,70040,JOHN J BOWMAN BOURBON - 750ML,0.0016089343176225,0.0,0.0,False,False,False,True,False,False,False,False,2018-02-01,12.859488395841156,88.07109909328744,Cold,-0.4324506440129473
2019,10,21162,386235,EL PORTILLO P/NOIR - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-10-01,23.222867406157043,59.70045642995089,Mild,-0.2195766913592923
2017,9,1276,99570,DOS EQUIS AMBER 1/2K,0.0,0.0,0.032258064516129,False,False,True,False,False,False,False,False,2017-09-01,25.073253567741705,61.87641007360302,Hot,0.6571444966178535
2019,9,10816,80587,BAREFOOT REFRESH MOSCATO SPRITZER - 250ML,0.0598144993374976,0.102803738317757,0.032258064516129,False,False,False,False,False,False,False,True,2019-09-01,26.824523160952527,57.59682301659342,Hot,-0.2401790690283979
2017,10,11720,316584,MRC DIVINING RED CAB          313330 - 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2017-10-01,26.191210773102995,61.59797596328182,Hot,-0.1917062666114657
2019,9,3368,237708,BACARDI LIME RUM - 1L,0.0578269922392579,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2019-09-01,23.834397610984755,60.52038137732311,Mild,0.3290962394107737
2019,9,2116,60715,DUCK RABBIT DOPPLEBOCK 4/6 NR,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2019-09-01,24.38603200965704,69.61245594621658,Mild,0.6115557399886964
2017,6,1746,43151,FLOR DE CANA X/DRY RUM - 750ML,0.0609502176793488,0.0467289719626168,0.0,False,False,False,True,False,False,False,False,2017-06-01,28.12801053793799,63.44618165635824,Hot,-0.1003007743977353
2017,10,905,395978,VINA SAN ESTEBAN MAL - 750ML,0.0094643195154268,0.0,0.0138248847926267,False,False,False,False,False,False,False,True,2017-10-01,19.38866497095449,68.49452719609091,Mild,0.5033206250834072
2019,5,21162,340052,THE PESSIMIST RED BLEND - 750ML,0.0015142911224682,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-05-01,25.9455142826254,60.527612933000185,Hot,-0.4166502011199484
2018,2,5100,300581,DROUHIN BROUILLY CRU BEAUJ - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2018-02-01,12.010767564564397,82.67123609848275,Cold,-0.0670589112926566
2019,2,6971,300574,BOORDY CHAMBOURCIN MER MALLARDS - 750ML,0.02328222600795,0.0093457943925233,0.0069124423963133,False,False,False,False,False,False,False,True,2019-02-01,10.975444240723348,90.0496296236519,Cold,0.4055496429889662
2019,3,212,73118,CHAINMAIL CHERRY ALMOND VODKA - 750ML,0.0064357372704902,0.0,0.0,False,False,False,True,False,False,False,False,2019-03-01,19.22384396445382,69.8479026525061,Mild,0.2760553991983521
2017,11,2674,67822,BURNETTS VODKA - ORANGE - 1.75L,0.1265379519212568,0.1214953271028037,0.0,False,False,False,True,False,False,False,False,2017-11-01,13.583782844732571,79.3915533997568,Cold,0.1752252911099426
2018,1,4037,81922,CORBETT CANYON WH/ZIN - 1.5L,0.1321219004353587,0.102803738317757,0.0714285714285714,False,False,False,False,False,False,False,True,2018-01-01,12.392434002809276,92.31300205012656,Cold,0.3280791232065174
2019,11,45,312215,ORGO RKATSITELI 14 - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-11-01,14.993669328046447,73.03423410883555,Cold,-0.1958796092006828
2017,11,16,47948,ALLEGRINI GRAPPA DE AMARONE - 750ML,0.0047321597577134,0.0,0.0,False,False,False,True,False,False,False,False,2017-11-01,7.421406422082851,93.54831420054968,Cold,0.2898012555374752
2019,6,10360,327453,CHARLES BROTTLE CDP BLC - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2019-06-01,27.888908260598484,63.24330830008154,Hot,-0.0702736549270807
2019,3,21162,320258,TRES AGAVE REPOSADO TEQ - 750ML,0.0112625402233579,0.0,0.0,False,False,False,True,False,False,False,False,2019-03-01,15.685449679515244,78.15388938686478,Mild,0.0302116144133645
2017,10,2049,42487,RUINART BDB - 750ML,0.0048268029528676,0.0,0.0,False,False,False,False,False,False,False,True,2017-10-01,20.28733082581578,66.78877627522238,Mild,0.6427270634514441
2019,5,3857,119628,FATTORIA GALIGA CODIROSSO CHN - 750ML,0.0,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2019-05-01,23.753335345487788,70.55882218814234,Mild,0.379440538382733
2019,5,4997,304580,EL COTO BIANCO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-05-01,24.34212874818196,65.80759906055017,Mild,0.0922034955619106
2020,1,5100,181226,GOLAN HEIGHTS YARDEN GALILEE CHARD - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2020-01-01,9.893547969956792,86.59871435569883,Cold,0.2123685633896374
2020,1,11720,238620,BOLLICINI PROSECCO - 750ML,0.0,0.0,0.0345622119815668,False,False,False,False,False,False,False,True,2020-01-01,11.675832261315929,76.59833986684907,Cold,-0.4000193003366574
2017,9,5265,25896,WEINENSTEPHANER PILSNER 4/6NR - 11.2OZ,0.0189286390308536,0.0186915887850467,0.0069124423963133,True,False,False,False,False,False,False,False,2017-09-01,28.86407347492021,58.48260213252348,Hot,0.1173999128442137
2019,3,905,352084,VINA SAN ESTEBAN ROSE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-03-01,19.02171641425154,68.31835183283793,Mild,-0.3792512503427233
2020,1,6684,52620,MARK WEST CAL P/NOIR - 750ML,0.3582244936589059,0.8037383177570093,0.227926267281106,False,False,False,False,False,False,False,True,2020-01-01,7.058497608992362,88.1351327840977,Cold,0.2314574392363616
2017,9,82,336612,TRAMOYA VERDEJO - 750ML,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2017-09-01,27.786032873124537,52.32523961840101,Hot,-0.2207080130011594
2019,10,3381,324556,WINEMAKER WHITE MOSCATO - 1L,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-10-01,22.226232947348457,60.70465333944973,Mild,0.6297072301525297
2019,5,21162,337085,SUTTER HOME PINOT NOIR - 187ML,0.0032178686352451,0.0093457943925233,0.0069124423963133,False,False,False,False,False,False,False,True,2019-05-01,26.671951929412685,61.60703171385237,Hot,-0.3924655610478497
2017,6,3368,79677,NOILLY PRATT DRY VERMOUTH - 750ML,0.1164111300397501,0.1214953271028037,0.0,False,False,False,False,False,False,False,True,2017-06-01,28.37438494604286,53.84738633102087,Hot,0.0913245419980446
2019,1,3857,118516,COL DES VENTS CORBIERES ROUGE - 750ML,0.033503691084611,0.0186915887850467,0.0069124423963133,False,False,False,False,False,False,False,True,2019-01-01,8.476991242177485,85.00795002202668,Cold,-0.0146488907973475
2019,9,21162,330252,LUNETTA PROSECCO RSE - 187ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-09-01,22.307581814712098,64.88179121136653,Mild,0.2009745380940284
2019,6,13634,23325,GOLDEN PHEASANT 5/4 NR - 16.9OZ,0.0004732159757713,0.0,0.0,True,False,False,False,False,False,False,False,2019-06-01,28.98355661426463,56.915556045680766,Hot,-0.3846225807751232
2019,11,10360,335409,GRAFFETTA GRILLO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,12.345695238385352,81.53539352869984,Cold,-0.2012040862242064
2019,10,2279,322942,CH DE COME ST ESTEPHE - 750ML,0.0023660798788567,0.0,0.0,False,False,False,False,False,False,False,True,2019-10-01,24.54320087376628,52.80164316755787,Mild,0.192623033310373
2017,11,53,339268,ANNA SPINATO PROSECCO 4OR - 750ML,0.0048268029528676,0.0,0.0,False,False,False,False,False,False,False,True,2017-11-01,10.703374959188013,84.2148071215896,Cold,0.3228380920686473
2018,1,508,25391,NB TRIPPEL BELGIAN STYLE ALE 4/6NR - 12OZ,0.5508233957978421,0.616822429906542,0.3179723502304147,True,False,False,False,False,False,False,False,2018-01-01,13.583519286719593,70.62718626998071,Cold,-0.1038963489129274
2017,8,3381,332873,ARMENIA POMEGRANATE SEMI SWEET - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-08-01,30.039118408832778,60.4785534178352,Hot,-0.1848529577061319
2019,9,4179,42416,TOMINTOUL SCOTCH 16YR - 750ML,0.0075714556123414,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-09-01,27.91860301230956,55.28645328246921,Hot,-0.0195433914223827
2018,2,4932,345040,TUCK BECKSTOFFER MAD HATTER - 750ML,0.0,0.0,0.0090322580645161,False,False,False,False,False,False,False,True,2018-02-01,10.41620427315416,82.46882944822676,Cold,0.0807706417469804
2020,1,1573,119241,VINA OTANO ROSADO 15 - 750ML,0.0007571455612341,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2020-01-01,13.11586669671162,80.06734990988443,Cold,-0.2623052055247762
2017,10,5265,24505,WEXFORD IRISH CREAN ALE 6/4 CANS - 14.9OZ,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2017-10-01,25.33309588355501,52.41308199298569,Hot,0.1939249850098494
2017,6,9994,303078,BAILEYANA P/NOIR GRAN FIREPEAK - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-06-01,27.02223139869223,66.39261584341753,Hot,-0.2046318216564827
2019,2,11720,335854,LANDMARK OVERLOOK P/NOIR - 750ML,0.020821502933939,0.0,0.0,False,False,False,False,False,False,False,True,2019-02-01,10.033439529211163,96.6046060731684,Cold,-0.3204842387599326
2020,9,6971,97306,ORVAL TRAPPISTE NR 12/CS - 11.2OZ,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2020-09-01,29.84626130539193,63.96493463673525,Hot,0.014227730090656
2019,8,4932,175501,BOGLE CHARD - 750ML,0.116032557259133,0.102803738317757,0.1059907834101382,False,False,False,False,False,False,False,True,2019-08-01,33.23765536737257,44.18653533596882,Hot,0.6130691310161012
2019,10,893,348904,BONFANTE CHIARLE NEBBIOLO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-10-01,23.39092990207181,64.34617579909107,Mild,-0.3222010122767628
2017,7,21162,53597,LINGANORE CHAMBOURCIN - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2017-07-01,38.27881863397791,38.052932287225886,Hot,-0.3461455676118649
2019,1,6684,80195,TAYLOR PORT - 1.5L,0.3642816581487791,0.2803738317757009,0.1912442396313364,False,False,False,False,False,False,False,True,2019-01-01,12.261236668596643,80.82491620959749,Cold,0.1862540332440085
2020,9,2279,332904,CH HAUT SELVE RES GRAVES - 750ML,0.0032178686352451,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2020-09-01,24.674935651859904,60.30686164163916,Mild,0.1285248614375184
2019,6,10360,301509,MONTI GUIDI DEL CARMINE RES MONTPUL - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-06-01,30.291240283268507,63.1769592614475,Hot,-0.1118242174569035
2020,9,1202,69575,FLYING DOG TROPICAL TRUTH IMPERIAL IPA 4/6 NR,0.1443308726102593,0.0186915887850467,0.3663594470046083,True,False,False,False,False,False,False,False,2020-09-01,24.53907891040625,63.78072064441691,Mild,0.5841579383302153
2017,11,21162,44318,STAGS LEAP ARTEMIS CAB - 750ML,0.0513912549687677,0.0467289719626168,0.0046082949308755,False,False,False,False,False,False,False,True,2017-11-01,17.10169199077841,74.99835953749619,Mild,0.1781142045554703
2017,6,5835,28682,DEVILS BACKBONE ADVENTURE PACK 12PK NR-12OZ,0.2133257618777209,0.1214953271028037,0.0506912442396313,True,False,False,False,False,False,False,False,2017-06-01,27.77447445621884,57.99293582745744,Hot,0.63471556163744
2019,7,2674,71050,BURNETTS VODKA - PINK LEMONADE - 750ML,0.0175089911035396,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2019-07-01,38.67454852120351,51.32521398168688,Hot,-0.1594264288935823
2017,10,491,29616,EFES DARK LAGER 4/6 NR,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2017-10-01,28.586976635025582,57.42088345262193,Hot,0.5654315474304223
2020,1,2523,42469,EL JIMADOR ANEJO - 750ML,0.0176036342986939,0.0,0.0,False,False,False,True,False,False,False,False,2020-01-01,10.534462757626116,86.42984871211708,Cold,0.299446875120321
2017,8,3238,95206,MILLER LITE 1/2K,0.0,0.0,1.0,False,False,True,False,False,False,False,False,2017-08-01,28.243068316317625,55.22779695725532,Hot,-0.0655414921376928
2019,10,3368,72188,BACARDI RUM - DRAGONBERRY - 1.75L,0.0127768313458262,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-10-01,23.886932256937456,62.499059825657405,Mild,0.0301183519315493
2020,7,4181,119555,CAVE SPRINGS NIAGAR RIES - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-07-01,38.69364439851899,27.709408176682395,Hot,-0.1137943072384657
2019,10,3381,301602,SANTERO MOSCATO RSE - 750ML,0.0060571644898731,0.0093457943925233,0.0115207373271889,False,False,False,False,False,False,False,True,2019-10-01,23.885103982421303,51.83686437176242,Mild,-0.0609692118734236
2018,2,3368,38814,CASTILLO RUM - GOLD - 1L,0.1078932424758659,0.1214953271028037,0.0046082949308755,False,False,False,True,False,False,False,False,2018-02-01,12.315293661084024,84.14807672199544,Cold,-0.0861509389400765
2017,10,10816,84379,LIVINGSTON CELLARS BURGUNDY - 3L,0.0899110353965549,0.0981308411214953,0.0345622119815668,False,False,False,False,False,False,False,True,2017-10-01,23.42113214798601,71.51149672771237,Mild,0.7213665835147443
2017,8,21162,31356,FREEMARK ABBEY BOSCHE CAB - 750ML,0.0063410940753359,0.0,0.0,False,False,False,False,False,False,False,True,2017-08-01,36.1725478914407,41.32215857282515,Hot,0.6343589218218582
2019,2,9994,302776,MACROSTIE S/C CHARD - 750ML,0.0,0.0,0.0253456221198156,False,False,False,False,False,False,False,True,2019-02-01,12.640673187412098,83.36225594114013,Cold,0.369676728250041
2017,11,9150,346940,KOVAL DRY GIN - 750ML,0.0080446715881128,0.0,0.0,False,False,False,True,False,False,False,False,2017-11-01,15.553400056450563,77.58656612460938,Mild,0.2639693198182428
2019,5,10669,306841,DANTE P/NOIR - 750ML,0.0,0.0,0.0299539170506912,False,False,False,False,False,False,False,True,2019-05-01,29.0180422914794,59.44419232065984,Hot,-0.0665736888785507
2019,5,593,332160,D&N PRIMITIVO DEL SALENTO - 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2019-05-01,27.41988514976162,61.41630722958365,Hot,0.0383366342011219
2019,2,3238,94609,MILLER HIGH LIFE 12/32OZ NR - 32OZ,0.0,0.0,0.1382488479262673,True,False,False,False,False,False,False,False,2019-02-01,10.403022581693822,83.57170287073149,Cold,-0.3575764726124462
2018,1,9150,46585,YAUMBA BAROSSA SHZ/VIOG - 750ML,0.0108839674427408,0.0,0.0,False,False,False,False,False,False,False,True,2018-01-01,11.333919603450568,84.62044235379604,Cold,-0.3129915260455319
2019,6,4181,44813,BOUTARI MOSCHOFILERO - 750ML,0.0015142911224682,0.0,0.0,False,False,False,False,False,False,False,True,2019-06-01,29.462900488394297,57.0655093242511,Hot,-0.3805859630396486
2019,10,3238,91065,MICKEYS MALT 2/12 CAN - 12OZ,0.0,0.0,0.4308755760368664,True,False,False,False,False,False,False,False,2019-10-01,21.834417726174312,63.81002750191562,Mild,0.6997118057615281
2017,10,439,10299,PORT CITY COLOSSAL V - 6/4 NR,0.0,0.0093457943925233,0.0,True,False,False,False,False,False,False,False,2017-10-01,21.05817971020324,76.57668362371544,Mild,-0.4496084242605748
2017,11,7520,80106,STIRRINGS BLOODY MARY MIX 6/CS - 750ML,0.0064357372704902,0.0,0.0,False,False,False,False,True,False,False,False,2017-11-01,13.716808666144864,79.55502105098971,Cold,-0.0876237485826172
2019,3,21162,81062,MARK WEST CAL P/GRIG  - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-03-01,18.45900891883216,66.76619467621987,Mild,-0.4119029019715732
2017,7,10360,391204,TIERRUCA S/BLC - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-07-01,34.329845990957494,55.374266226454495,Hot,0.6476419202091532
2018,1,863,80919,COPPOLA VENDETTA - 750ML,0.0115464698088207,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2018-01-01,13.724742520090718,81.83215793274253,Cold,-0.1375735865174378
2019,5,2049,106739,VEUVE CLICQUOT DEMI SEC - 375ML,0.0015142911224682,0.0,0.0,False,False,False,False,False,False,False,True,2019-05-01,23.04825867059352,61.62939093084874,Mild,0.2368035063404904
2020,9,10669,325025,PARADOU VIOG - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-09-01,23.662621735169093,77.48985979913677,Mild,0.7968668284157105
2019,9,13634,10646,OSKAR BLUES G'KNIGHT - 4/6 CAN 12.OZ,0.0,0.0,0.0253456221198156,True,False,False,False,False,False,False,False,2019-09-01,25.433505650847938,62.11611603330912,Hot,0.4840976236916863
2017,11,5265,47854,MICHTERS US1 S/B BOURBON - 750ML,0.0433465833806549,0.0654205607476635,0.0,False,False,False,True,False,False,False,False,2017-11-01,12.814493662329362,75.24543005982451,Cold,-0.1664792471350979
2019,10,9150,324643,PIERRE FERRARD DRY CURACAO - 750ML,0.0657770206322165,0.0373831775700934,0.0023041474654377,False,False,False,True,False,False,False,False,2019-10-01,22.677040024241,74.37548125631001,Mild,0.1761080120813546
2019,5,5835,28595,RITAS LEMON-ADE-RITA 2/12 8OZ CAN,0.0331251183039939,0.0,0.0,True,False,False,False,False,False,False,False,2019-05-01,21.102591914880843,67.02453577206323,Mild,-0.4121627585264288
2017,12,863,86658,COPPOLA DIRECTOR SERIES CAB - 750ML,0.587450312322544,0.6441121495327102,0.0069124423963133,False,False,False,False,False,False,False,True,2017-12-01,11.100317180288307,78.402996978778,Cold,0.0029441215736685
2020,1,756,98558,SIERRA NEVADA HOPPY ANNIVERSARY 4/6 NR,0.1821881506719666,0.3271028037383177,0.5898617511520737,True,False,False,False,False,False,False,False,2020-01-01,12.644667193435538,80.51432404681249,Cold,0.3841026288799566
2017,10,10360,324841,DR HANS VAN MULLER RIES QBA - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-10-01,21.837819550054853,73.83870663531187,Mild,0.4086624052685542
2017,11,10816,313972,BAREFOOT CEL RED MOSCATO - 1.5L,0.2699223925799734,0.1121495327102803,0.0502995391705069,False,False,False,False,False,False,False,True,2017-11-01,12.119127563238836,86.70014787188148,Cold,0.5156203094682852
2017,12,756,99716,SIERRA NEVADA PALE ALE 12/24OZ NR - 24OZ,0.0,0.0,0.0967741935483871,True,False,False,False,False,False,False,False,2017-12-01,12.668696200436894,79.99060535063337,Cold,-0.3569417640302074
2020,7,471,51171,SEAGRAM ESCAPE ALOHA VP 2/12PK 11.2OZ NR,0.0189286390308536,0.0560747663551401,0.1451612903225806,True,False,False,False,False,False,False,False,2020-07-01,39.534887667641,34.04816597263165,Hot,0.1088902078530632
2017,9,21162,53465,TATTINGER CUVEE PRESTIGE ROSE - 750ML,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2017-09-01,26.476027464478666,66.24575284667345,Hot,0.3014409925361905
2019,2,4393,29122,INVERHOUSE SCOTCH (SC) - 1L,0.0045428733674048,0.0,0.0,False,False,False,True,False,False,False,False,2019-02-01,7.909180343028446,84.94516149538244,Cold,0.2332764872407938
2019,9,6684,83825,WOODBRIDGE MOSCATO - 1.5L,0.0639787999242854,0.0747663551401869,0.0299539170506912,False,False,False,False,False,False,False,True,2019-09-01,28.46557123694076,63.98666864111152,Hot,0.0144371224828409
2017,6,9150,381713,CLAYHOUSE CAB           25214 - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-06-01,27.77716497725841,58.1026505110051,Hot,-0.4641380963962834
2020,3,893,62663,IMPERO PREMIUM PINOT GRIGO TREBBIANO 1.5,0.0,0.0,0.0299539170506912,False,False,False,False,False,False,False,True,2020-03-01,16.152098336328706,80.30755643896853,Mild,0.4935394216357344
2017,8,4000,72141,LINDEMANS BIN 50 SHZ - 1.5L,0.2883778156350558,0.205607476635514,0.0529953917050691,False,False,False,False,False,False,False,True,2017-08-01,34.66838458655419,48.39998129670574,Hot,-0.2379094391815021
2020,1,5835,26154,DEVILS BACKBONE HAYSEY IPA 4/6NR-12OZ,0.0141964792731402,0.0,0.0,True,False,False,False,False,False,False,False,2020-01-01,9.527811396754336,84.22717257160292,Cold,-0.0979428258134538
2017,11,5993,79112,EFFEN RASPBERRY VANILLA VODKA - 750ML,0.0498769638462994,0.0654205607476635,0.0,False,False,False,True,False,False,False,False,2017-11-01,11.335051624649108,81.1906937757495,Cold,-0.0872079360836144
2019,3,468,322028,TAMARAL VERDEJO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-03-01,18.58473326423104,81.75102679956613,Mild,-0.4277454476913233
2020,1,3381,329115,BADEL PELJESAC PLAVAC KVALITETNO - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-01-01,9.818018154833648,89.74649103279921,Cold,0.3370654616677069
2020,9,129,69863,7 LOCKS CLEAR SPRING 4/6 CANS,0.0189286390308536,0.0,0.0,True,False,False,False,False,False,False,False,2020-09-01,25.348293583401983,59.26968573141976,Hot,-0.1242052741506323
